alpha,mean_blocked,mean_interleaved,mean_diff,p_value
0.05,0.8463157894736841,0.9128947368421054,-0.06657894736842129,0.9992000799831899
0.0827586206896551,0.8702631578947368,0.9186842105263159,-0.04842105263157903,0.9996197342187757
0.1155172413793103,0.8384210526315788,0.8923684210526316,-0.053947368421052744,0.9921604314342217
0.1482758620689655,0.8689473684210526,0.9047368421052632,-0.03578947368421059,0.9966117275306614
0.1810344827586206,0.8728947368421054,0.8876315789473684,-0.014736842105263048,0.9037043877630572
0.2137931034482758,0.8623684210526316,0.9057894736842105,-0.043421052631578916,0.9955181818363342
0.246551724137931,0.8442105263157895,0.9042105263157895,-0.05999999999999994,0.9985094134333857
0.2793103448275861,0.8697368421052631,0.9060526315789474,-0.0363157894736843,0.9975261302120494
0.3120689655172413,0.8807894736842105,0.9068421052631578,-0.026052631578947327,0.9872930465062397
0.3448275862068965,0.8384210526315788,0.9107894736842104,-0.07236842105263153,0.9987035206219523
0.3775862068965517,0.8752631578947367,0.8994736842105263,-0.02421052631578957,0.8939078043447092
0.4103448275862068,0.8602631578947368,0.9078947368421053,-0.04763157894736847,0.9922632881826842
0.443103448275862,0.8613157894736843,0.9105263157894739,-0.04921052631578959,0.9919699621752334
0.4758620689655172,0.8526315789473685,0.9105263157894736,-0.05789473684210511,0.9953260609854452
0.5086206896551724,0.858157894736842,0.9113157894736842,-0.05315789473684218,0.997300472026381
0.5413793103448276,0.8726315789473684,0.9010526315789473,-0.028421052631578902,0.9873113881545514
0.5741379310344827,0.8444736842105265,0.9118421052631579,-0.06736842105263141,0.9999261073347656
0.6068965517241379,0.8671052631578947,0.9157894736842106,-0.048684210526315885,0.9997357047814932
0.6396551724137931,0.8513157894736842,0.9107894736842106,-0.059473684210526345,0.9975622386174028
0.6724137931034483,0.8671052631578947,0.9021052631578946,-0.03499999999999992,0.9855001344597444
0.7051724137931035,0.8644736842105262,0.8802631578947369,-0.015789473684210686,0.8417371341634574
0.7379310344827585,0.874736842105263,0.8799999999999999,-0.0052631578947368585,0.6369998262607879
0.7706896551724137,0.8623684210526316,0.8539473684210528,0.008421052631578774,0.3091877868467371
0.8034482758620689,0.8352631578947369,0.8644736842105264,-0.029210526315789465,0.8762353385824293
0.8362068965517241,0.8663157894736843,0.8139473684210525,0.05236842105263173,0.03866181652986141
0.8689655172413793,0.858157894736842,0.8357894736842105,0.022368421052631482,0.19152427534632105
0.9017241379310345,0.8949999999999999,0.8526315789473685,0.04236842105263139,0.04014809758862936
0.9344827586206896,0.8821052631578947,0.8497368421052631,0.0323684210526316,0.07367292580008733
0.9672413793103448,0.8686842105263158,0.8263157894736841,0.04236842105263172,0.03258077996768128
1.0,0.8823684210526317,0.8165789473684211,0.06578947368421062,0.014286062076983625
