alpha,mean_blocked,mean_interleaved,mean_diff,p_value
0.05,0.8743421052631579,0.8963157894736844,-0.02197368421052648,0.9674710462106935
0.0827586206896551,0.8673684210526315,0.8988157894736843,-0.03144736842105289,0.9944936533111582
0.1155172413793103,0.8651315789473685,0.9026315789473683,-0.03749999999999987,0.9972880607035041
0.1482758620689655,0.8542105263157895,0.9028947368421052,-0.04868421052631566,0.9996158207710331
0.1810344827586206,0.8382894736842108,0.9001315789473685,-0.0618421052631577,0.9997189201763863
0.2137931034482758,0.8585526315789475,0.9125,-0.05394736842105252,0.9999723466281358
0.246551724137931,0.857236842105263,0.9009210526315791,-0.0436842105263161,0.9999976796873169
0.2793103448275861,0.8681578947368422,0.9038157894736842,-0.035657894736842,0.9979567126901502
0.3120689655172413,0.8669736842105265,0.9077631578947368,-0.040789473684210376,0.9999605184906042
0.3448275862068965,0.8481578947368421,0.9114473684210527,-0.06328947368421056,0.9999799195368005
0.3775862068965517,0.8717105263157894,0.904078947368421,-0.0323684210526316,0.9999753614099605
0.4103448275862068,0.8571052631578947,0.9092105263157894,-0.052105263157894655,0.9999169167309884
0.443103448275862,0.8597368421052632,0.9110526315789474,-0.051315789473684204,0.9999942090486266
0.4758620689655172,0.8694736842105263,0.9109210526315789,-0.041447368421052566,0.9999366008607328
0.5086206896551724,0.8698684210526316,0.8949999999999999,-0.025131578947368283,0.993077327027482
0.5413793103448276,0.8699999999999999,0.8957894736842105,-0.025789473684210584,0.9744039926421897
0.5741379310344827,0.8852631578947369,0.8957894736842107,-0.010526315789473828,0.8197672231549962
0.6068965517241379,0.8885526315789475,0.9056578947368422,-0.017105263157894735,0.9886700093514655
0.6396551724137931,0.8698684210526316,0.8855263157894736,-0.015657894736841982,0.9612133857291107
0.6724137931034483,0.8615789473684211,0.8936842105263156,-0.032105263157894526,0.9929740870577589
0.7051724137931035,0.8601315789473682,0.8659210526315789,-0.0057894736842106775,0.6369534269425208
0.7379310344827585,0.8581578947368422,0.8782894736842106,-0.02013157894736839,0.9009467199181441
0.7706896551724137,0.8444736842105265,0.8751315789473685,-0.030657894736841995,0.9908110937770567
0.8034482758620689,0.8432894736842105,0.8672368421052632,-0.023947368421052717,0.9190869881806794
0.8362068965517241,0.8774999999999998,0.8496052631578948,0.027894736842105083,0.055892478410375125
0.8689655172413793,0.8593421052631578,0.8202631578947368,0.03907894736842099,0.003906861363486923
0.9017241379310345,0.8525,0.8515789473684212,0.0009210526315788226,0.4772473993088017
0.9344827586206896,0.8660526315789474,0.8326315789473684,0.03342105263157902,0.029871954059413314
0.9672413793103448,0.8780263157894737,0.834605263157895,0.043421052631578694,0.0016646195132463105
1.0,0.8410526315789474,0.825,0.01605263157894743,0.19755407651518408
